#,Scenario,Description,Use Frequency,Raw Tokens,Pare Regular,Pare Compact,Saved,Reduction %,Raw ms,Pare ms,Added ms
45A,github-pr-create,GitHub PR create (throwaway branch),Very Low,12,106,19,-7,-58,1662,1626,-36
46A,issue-view,View issue #123,Very Low,264,298,,-34,-13,715,442,-273
47A,find-ts,Find *.ts files (shared pkg),Very Low,70,206,63,7,10,21,28,7
47B,find-test-files,Find test files (whole repo),Very Low,1440,8,,1432,99,25,19,-6
47C,find-all-ts,Find all *.ts files (whole repo),Very Low,3548,9292,63,3485,98,23,25,2
48A,mypy-check,mypy type check,Very Low,11,23,65,-54,-491,1873,198,-1675
48B,mypy-violations,mypy (file with ~8 type errors),Very Low,158,23,,135,85,871,495,-376
49A,ruff-check,ruff check,Very Low,19,14,66,-47,-247,273,31,-242
49B,ruff-violations,ruff check (file with ~10 violations),Very Low,1167,548,,619,53,32,32,0
50A,cargo-clippy,cargo clippy,Very Low,18,18,,0,0,171,136,-35
50B,cargo-clippy-warnings,cargo clippy (code with ~5 warnings),Very Low,1945,167,,1778,91,241,134,-107
51A,cargo-check,cargo check,Very Low,18,23,,-5,-28,61,61,0
52A,remote-list,List remotes with URLs,Very Low,28,48,13,15,54,25,24,-1
53A,npm-info-small,npm info (small package),Very Low,264,112,,152,58,909,412,-497
53B,npm-info-medium,npm info (medium package),Very Low,292,125,,167,57,995,465,-530
53C,npm-info-popular,npm info (popular package),Very Low,377,271,,106,28,415,501,86
54A,docker-compose-down,docker compose down (stop service),Very Low,67,14,,53,79,10768,135,-10633
55A,issue-list-open,List open issues,Very Low,268,730,,-462,-172,421,693,272
55B,issue-list-all,List all issues (open+closed),Very Low,711,2031,,-1320,-186,685,641,-44
56A,http-request-get,HTTP GET small JSON,Very Low,165,118,160,5,3,788,599,-189
56B,http-request-post,HTTP POST with JSON body,Very Low,148,26,,122,82,4609,31,-4578
57A,go-vet,go vet,Very Low,23,10,,13,57,353,40,-313
58A,http-get-small,HTTP GET small response,Very Low,66,117,159,-93,-141,681,808,127
58B,http-get-headers,HTTP GET with many headers,Very Low,101,117,159,-58,-57,605,589,-16
59A,ruff-format,ruff format check,Very Low,14,11,,3,21,31,34,3
60A,go-fmt,go fmt,Very Low,23,15,11,12,52,28,338,310
61A,stash-list,List stashes,Very Low,0,9,,-9,0,24,24,0
62A,webpack-build,Webpack build,Very Low,109,19,,90,83,899,879,-20
63A,biome-check-shared,Biome check (shared pkg src),Very Low,84,855,,-771,-918,1682,1120,-562
63B,biome-violations,Biome check (file with ~13 deliberate violations),Very Low,5632,820,,4812,85,1596,1051,-545
64A,docker-pull,docker pull (already up-to-date),Very Low,49,37,,12,24,972,1002,30
65A,docker-inspect,Docker inspect,Very Low,10,15,,-5,-50,70,64,-6
66A,github-issue-create,GitHub issue create (then delete),Very Low,257,268,,-11,-4,59,63,4
67A,run-view,View workflow run,Very Low,702,329,,373,53,4057,1322,-2735
68A,run-list,List recent workflow runs,Very Low,319,777,,-458,-144,871,858,-13
68B,run-list-20,List 20 workflow runs,Very Low,647,1526,,-879,-136,1139,985,-154
69A,count-rare,Count rare pattern matches,Very Low,16,45,63,-47,-294,26,35,9
69B,count-common,Count common pattern matches,Very Low,3647,6972,63,3584,98,48,36,-12
70A,make-list,Make list targets,Very Low,3340,34,,3306,99,21,21,0
71A,pip-list,pip list installed packages,Very Low,968,1665,,-697,-72,715,301,-414
72A,cargo-run,cargo run (version flag),Very Low,18,21,,-3,-17,58,1,-57
73A,cargo-fmt,cargo fmt check,Very Low,219,15,,204,93,164,144,-20
74A,go-run,go run (main package),Very Low,27,46,10,17,63,31,31,0
75A,go-mod-tidy,go mod tidy,Very Low,0,19,6,-6,0,1758,61,-1697
76A,git-stash,git stash (push dirty tree),Very Low,26,51,,-25,-96,21,22,1
77A,npm-search-narrow,npm search (narrow query),Very Low,1444,999,,445,31,1434,262,-1172
77B,npm-search-broad,npm search (broad query),Very Low,1523,998,,525,34,655,279,-376
77C,npm-search-popular,npm search (popular query),Very Low,1368,986,,382,28,698,266,-432
78A,biome-format-shared,Biome format (shared pkg src),Very Low,84,15,11,73,87,1363,1081,-282
79A,docker-network-ls,Docker network ls,Very Low,70,125,,-55,-79,44,45,1
80A,docker-volume-ls,Docker volume ls,Very Low,42,192,,-150,-357,46,43,-3
81A,docker-compose-ps,Docker compose ps,Very Low,11,9,,2,18,170,124,-46
82A,http-post,HTTP POST JSON (httpbin),Very Low,90,60,,30,33,3489,2,-3487
83A,pip-show-pip,pip show (pip itself),Very Low,73,56,,17,23,356,334,-22
84A,pip-audit,pip audit,Very Low,9,21,,-12,-133,237,12,-225
84B,pip-audit-vulns,pip-audit (requirements with known vulns),Very Low,5760,11,67,5693,99,13678,593,-13085
85A,uv-install,uv pip install (single package),Very Low,48,18,66,-18,-37,1174,30,-1144
86A,uv-run,uv run (python version),Very Low,4,61,,-57,-1425,311,1,-310
87A,black-check,black format check,Very Low,18,28,65,-47,-261,799,289,-510
87B,black-violations,black check (file with bad formatting),Very Low,26,28,,-2,-8,182,178,-4
88A,cargo-add,cargo add (single crate),Very Low,81,61,,20,25,1959,3,-1956
89A,npm-init,"npm init (default, -y)",Very Low,114,46,,68,60,397,390,-7
90A,stylelint-check,Stylelint check,Very Low,296,27,22,274,93,1360,1302,-58
91A,oxlint-check,Oxlint check (shared pkg src),Very Low,107,27,,80,75,1062,1099,37
92A,http-head-200,HTTP HEAD 200 response,Very Low,59,72,114,-55,-93,21839,636,-21203
93A,cargo-remove,cargo remove (single crate),Very Low,10,62,,-52,-520,90,1,-89
94A,cargo-doc,cargo doc,Very Low,18,10,,8,44,58,58,0
95A,cargo-update,cargo update (all deps),Very Low,24,32,64,-40,-167,597,588,-9
96A,cargo-tree,cargo tree,Very Low,18,23,,-5,-28,65,58,-7
97A,go-generate,go generate (no directives),Very Low,0,10,6,-6,0,53,54,1
98A,go-env,go env,Very Low,303,422,,-119,-39,58,61,3
99A,go-list,go list,Very Low,23,9,,14,61,32,31,-1
100A,go-get,go get (single package),Very Low,28,6,,22,79,2681,138,-2543
